text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
so the national weather service has been stripped of funding now dozens die in texas hmmmm,wurzle.bsky.social,2025-07-04T22:06:08.936Z,at://did:plc:foenxsximcjcczizoxid75ps/app.bsky.feed.post/3lt6atrxkqc2o,16,1,1.0,0.0625
this is all on the russian asset party aka republicans running texas these murderers deny climate crisis limit safety studies and closed weather stations warnings and science that helps give warnings these oligarchs murder just to murder head murderers in texas greg abbot ken paxton,18diannem.bsky.social,2025-07-04T21:41:13.537Z,at://did:plc:iuzoriplc2blxdv2namkfbtm/app.bsky.feed.post/3lt67h7x2is23,45,2,1.0,0.044444444444444446
awful news coming in from texas weather depts being one of those things being cut kids missing amid floods and those in power still deny and refuse to demonise the fossil fuel bastards,jgbsalford.bsky.social,2025-07-04T21:39:04.038Z,at://did:plc:5q62hzeolnx6ghgepl3o7iwe/app.bsky.feed.post/3lt67ddofl222,33,1,1.0,0.030303030303030304
florida also had bad weather hmmm texas and florida,sleepessjerseygirl.bsky.social,2025-07-04T21:35:18.438Z,at://did:plc:fh6wjzqp6lczldqd3fzkp4pf/app.bsky.feed.post/3lt675vusuk2g,9,1,1.0,0.1111111111111111
looks bad weather wise in texas,julesk.me,2025-07-04T21:35:48.943Z,at://did:plc:2kclo7gfytbfsqocjhwjcxsg/app.bsky.feed.post/3lt675kgzs22c,6,1,1.0,0.16666666666666666
an advanced nation with no preparation for extreme weather politicians in texas should resign,pitbullmtkerr.bsky.social,2025-07-04T21:31:57.141Z,at://did:plc:k4klstjkmg562edijt6bravp/app.bsky.feed.post/3lt66wlyook2w,14,1,1.0,0.07142857142857142
awful news from texas on flash flood deaths but extreme weather is inevitable more,ianrobo.bsky.social,2025-07-04T21:25:17.641Z,at://did:plc:rzemulqalqwar2a6dud4hk5z/app.bsky.feed.post/3lt66kqogxg2x,14,1,1.0,0.07142857142857142
how did they have s of kids at camps in flood zones with no warning systems officials report multiple deaths from catastrophic flooding in central texas flooding along guadalupe river in kerr county and other parts of texas turns deadly www cnn com weather live,capatosta122.bsky.social,2025-07-04T20:45:59.942Z,at://did:plc:2crafrpow25xet7jcoil2azr/app.bsky.feed.post/3lt64efxbnc2a,45,1,1.0,0.022222222222222223
i am from central texas and have family that lives in kerrville this disaster is on the drumpf administration b c they didn t have the accurate fucking weather data we knew a rain event was coming a county judge said on air they didn t know the rain would be this bad,co3bdetex.bsky.social,2025-07-04T20:26:37.240Z,at://did:plc:gkphs4zkrdlrxa7zvbp32uq2/app.bsky.feed.post/3lt63bt7ylc2z,53,2,1.0,0.03773584905660377
death and destruction overtake texas hill country in the wake of severe flash flooding apnews com article thun extreme weather events are becoming more common i wonder what it will take for texas to make the connection to climate change,loriweeden.bsky.social,2025-07-04T20:11:48.037Z,at://did:plc:ljtbmnodokg77lp3dhxfmiay/app.bsky.feed.post/3lt62ha5pj22m,40,1,1.0,0.025
deadly flood wave triggers flash flood emergency in central texas with many reported missing fox weather foxweather bsky social reports www foxweather com weather news weather floods emergency,robertweiter.bsky.social,2025-07-04T20:06:12.737Z,at://did:plc:aun2t4uf5vcw4intgxezrkw3/app.bsky.feed.post/3lt625ck45s2z,28,1,1.0,0.03571428571428571
has trump visited any of the this year s disaster areas besides the wh since he s been president and what would he call comfort texas wrong answers only or are they right answers when we re talking about remember what he called paradise california pleasure www cnn com weather live,kuber1964.bsky.social,2025-07-04T19:46:18.841Z,at://did:plc:7d7wa2v45e4rkd6yuryanaao/app.bsky.feed.post/3lt5yzooqak2g,51,1,1.0,0.0196078431372549
terrible tragedy and worse fema no longer really doing much i wonder if the lack of weather satellite data the regime took away didn't allow for accurate forecasts for the area six dead in central texas in catastrophic flooding event west of state capital www theguardian com us news,bunkx.bsky.social,2025-07-04T19:44:07.535Z,at://did:plc:ho7ybvwkngnfjneohi4m6otr/app.bsky.feed.post/3lt5yvsa2wk2u,48,1,1.0,0.020833333333333332
good thing texas doesn't truck with woke socialism like support for climate modeling weather prediction risk mitigation emergency services fema support for recovery hope those thoughts and prayers are enough srsly we visited the area last spring and send our best wishes,picturethesouth.com,2025-07-04T19:42:19.437Z,at://did:plc:r5ti3f2ncsl2rfmxtljpkzlu/app.bsky.feed.post/3lt5ysl6hik2o,41,1,1.0,0.024390243902439025
almost year after hurricane beryl deadly flash floods in texas natural disasters are going to keep coming the people in power just decimated our ability to prepare respond im sick thinking about the concentration camp flash floods www cnn com weather live,hereticforhypatia.bsky.social,2025-07-04T19:39:03.439Z,at://did:plc:ypi2xf4ni4ighv73b2fwwuhn/app.bsky.feed.post/3lt5ymoyp7c2q,42,2,1.0,0.047619047619047616
wonder if all those stupid cuts elmo nusk gang of doge techies did to obliterate our weather experts federal agencies resulted in texas leaders not being able to predict warn residents of their impeding huge storm flooding we are all going to die by a hateful elected republican,liberty2bfree.bsky.social,2025-07-04T19:28:48.441Z,at://did:plc:oy23tmfalctkqywoiols25ru/app.bsky.feed.post/3lt5y2gw5kc27,48,1,1.0,0.020833333333333332
nah there ain't no stinking climate change wanna re think those green credits there chip roy tx deadly flood wave moving down texas guadalupe river amid flash flood emergency fox weather share google oipx wuxgbyd,joannkennedy.bsky.social,2025-07-04T19:07:34.942Z,at://did:plc:l3u4ntgdhjrqw7qfh6ez3xrl/app.bsky.feed.post/3lt5wuhhuec2w,34,2,1.0,0.058823529411764705
good luck texas since all your fema funding went to ice maybe ice agents can come arrest the rain and flood debris bigbeautifulbill www nbcnews com weather stor,siarapita.bsky.social,2025-07-04T18:23:53.742Z,at://did:plc:unjcp6ukqyprcj5qpxfr6c5k/app.bsky.feed.post/3lt5ugd4xq22y,28,1,1.0,0.03571428571428571
some bad weather in texas leading fatalities www nytimes com u,elemjay.bsky.social,2025-07-04T18:18:05.351Z,at://did:plc:744c3bov5g5xxeq6wtmnr6d5/app.bsky.feed.post/3lt5u3tbmos23,11,1,1.0,0.09090909090909091
horrific news out of kerr county texas due to catastrophic flooding of guadalupe river multiple deaths www cnn com weather live,bstnboy.bsky.social,2025-07-04T17:54:30.238Z,at://did:plc:gnmvwraq2ktahom4kyqmzhcw/app.bsky.feed.post/3lt5srr2mek22,21,1,1.0,0.047619047619047616
texas flooding storms where was trump s fema response where was the weather warning it has begun oh but gop is happily celebrating their big bad buffoon s bill wtf people,nanalus.bsky.social,2025-07-04T17:53:43.840Z,at://did:plc:ak5bthsdpsllwy6t7pqornbk/app.bsky.feed.post/3lt5sqgkrps23,31,1,1.0,0.03225806451612903
this is only the first of many horrific weather events the united states will experience this season let's see how texas makes out without fema of course being a red state maybe trump will pull money out of his own pocket yeah i was laughing as i was typing that last part,usmc86.bsky.social,2025-07-04T17:39:23.141Z,at://did:plc:apjxpszynrmawnaifgnqgwcu/app.bsky.feed.post/3lt5rwrvcjs2n,51,1,1.0,0.0196078431372549
i did a deep dive into the horrific flash flooding that occurred overnight in central texas very scared that this is going to end up being a long remembered infamous july th weather event open substack com pub balanced,wxmanms1.bsky.social,2025-07-04T17:04:49.842Z,at://did:plc:ce6expeu5dwxzi22ozakfgko/app.bsky.feed.post/3lt5pywd7dk2g,39,2,1.0,0.05128205128205128
kerr county judge rob kelly issued a disaster declaration for the entire county friday warning the devastation could intensify damages will be monumental from the deadly flooding in kerr county texas official says www cnn com weather live,chrishendel.bsky.social,2025-07-04T16:02:28.741Z,at://did:plc:6mztqmw4iniug72fmpv32ftw/app.bsky.feed.post/3lt5mj5elms2j,38,3,1.0,0.07894736842105263
heavy storms cause deadly flooding and evacuations in texas up to four inches of rain have fallen according to the weather service which said that thunderstorms had brought heavy rain across the area www nytimes com u aimee ortiz bsky social nytimes com,clubadaptation.bsky.social,2025-07-04T15:33:23.237Z,at://did:plc:qrffrbac2xxbzzwzcmlhiplg/app.bsky.feed.post/3lt5kvadpzk2j,43,1,1.0,0.023255813953488372
well they do tell you on the news its coming a few days in advance you know we stay home or leave state if its cat plus you know watch the weather is something smart folks do every damn day rofl yes drivers here are bad but texas is worse ga is worse,rodneysrh.bsky.social,2025-07-04T13:07:58.441Z,at://did:plc:hhl7haxe3knncqgi6rthwms4/app.bsky.feed.post/3lt5crjkuoc2n,53,2,1.0,0.03773584905660377
people of texas who support the miserable bastard will hopefully figure it out noaa and fema in this time of nightmare weather they've signed death warrants of many people oh and we're all paying them to do it,a-r-95.bsky.social,2025-07-05T23:59:24.238Z,at://did:plc:m4zwtijvrvd7yfey6kkmdwbe/app.bsky.feed.post/3ltaxnb2gac25,36,3,1.0,0.08333333333333333
as predicted texas officials are attempting to blame the national weather service for faulty forecasts in advance of the deadly flash floods in texas,soyouarethatguy.bsky.social,2025-07-05T23:59:12.042Z,at://did:plc:qlu3662vfxoxicde2e4aj6oi/app.bsky.feed.post/3ltaxmrxi5225,24,2,1.0,0.08333333333333333
texas flooding latest dead including children as search for some two dozen girls continues does this tragedy have anything to do with trump doge cutting weather forecasting services terminating satellite weather data and he prays for the people of texas,debrierley.bsky.social,2025-07-05T23:58:27.536Z,at://did:plc:zgm5ebevjxir3em6vp5ltzy2/app.bsky.feed.post/3ltaxljlei22d,40,1,1.0,0.025
or perhaps god decided to smite the people of texas because they elect leaders with no compassion for the poor just as likely if you believe in a god that controls the weather in relation to sin and prayer i feel bad for those affected and worse because they elect fools,cocaroon.bsky.social,2025-07-05T23:57:59.139Z,at://did:plc:xwhfgfi243ytzf32zucqqxcm/app.bsky.feed.post/3ltaxkp3hdb2q,51,2,1.0,0.0392156862745098
there is no doubt that cuts to weather forecasting services and climate change contributed to the horrible events in texas thanks rethuglicans,huge-jackman.bsky.social,2025-07-05T23:57:29.040Z,at://did:plc:t64bsq7navmbpuejdopvkm5i/app.bsky.feed.post/3ltaxjs6f4s2b,22,1,1.0,0.045454545454545456
gut the national weather service drill baby drill as flood deaths rise texas officials blast faulty forecast by doge gutted national weather service www commondreams org news nws cut,skippyoz.bsky.social,2025-07-05T23:56:45.641Z,at://did:plc:ncgbf3r75fomh3lenvzyb42w/app.bsky.feed.post/3ltaxicn2j22n,29,1,1.0,0.034482758620689655
headline death toll from texas floods reaches alt headline death toll from doge cuts to the national weather service reaches www reuters com business env,mikeelgan.bsky.social,2025-07-05T23:56:33.538Z,at://did:plc:gbvytj44fa43qafbzckqw4o5/app.bsky.feed.post/3ltaxi3bhh22v,25,2,1.0,0.08
this texas tragedy suggests that the greatest irony for trump may be climate change after all that turns his administration into a complete disaster on multiple levels he is failing to grasp what happens when one blows off weather science and fema as some lib related thing beware old man,outbeyond.bsky.social,2025-07-05T23:55:47.243Z,at://did:plc:icuy2xqk7rr53ipj4dmbvmlw/app.bsky.feed.post/3ltaxgtc6wc2m,50,1,1.0,0.02
noaa and nws historically provide timely accurate weather predictions and warnings that saved thousands of lives and millions in property damage this tragedy loss of life in texas was avoidable and caused by irresponsible callous and incompetent budget cuts tinyurl com s x ke,thefoodandwinediva.bsky.social,2025-07-05T23:54:14.941Z,at://did:plc:nj26scdpsl7h3jhtxcp5rmbs/app.bsky.feed.post/3ltaxdwvio22w,44,2,1.0,0.045454545454545456
fema funding and early weather observation warnings were taken away this year by guess who the videos are devastating texas,janiceellen.bsky.social,2025-07-05T23:53:10.442Z,at://did:plc:tuqpaij7qdnvmb4kaskhoqk4/app.bsky.feed.post/3ltaxbzo3ik2s,20,1,1.0,0.05
maddow msnbc com chrislhayes bsky social jenpsaki msnbc com gop in congress don't care climate change is causing the unusual weather that is killing people in their districts wake up texas so they voted for a drill baby drill in the big ugly bill no clean energy more climate related deaths,original-the-perk.bsky.social,2025-07-05T23:53:06.136Z,at://did:plc:5sjqcxcnbcbfd4xvklx46636/app.bsky.feed.post/3ltaxbxcz5k2l,50,2,1.0,0.04
this sara spector miriam dear donald trump texas officials are blaming the national weather service for being unprepared for the enormity of the rain and deadly floods that followed you fired meteorologists so that the rich could get their tax breaks these deaths are squarely on you,drew04.bsky.social,2025-07-05T23:52:32.241Z,at://did:plc:sm3mytgu2daw6ymel4ifnkkw/app.bsky.feed.post/3ltaxau6bws2a,47,1,1.0,0.02127659574468085
magas rushing to cover trump's unconscionable culpability of crippling the national weather service the resultant disaster in texas have put out a bullshit talking point to deflect from the truth they're lying about people gloating over the flood deaths a fucking maga lie,amacgphilly.bsky.social,2025-07-05T23:52:07.543Z,at://did:plc:qsfjfc5vfj3a7ikh5mfnqcag/app.bsky.feed.post/3ltaxa7d7b226,41,4,1.0,0.0975609756097561
i believe the weather service quit fucking using it as a fucking scapegoat damn it texas youre better than that you should be fucking ashamed of yourselves,energydragons.bsky.social,2025-07-05T23:50:37.141Z,at://did:plc:z2j7pldwq4kt4gzd7jbtofob/app.bsky.feed.post/3ltax5ketxc2y,27,2,1.0,0.07407407407407407
if you don't already follow weatherwest bsky social start right now also read his thread about the texas flood warnings and the last mile but the problem once again was not a bad weather prediction it was one of last mile forecast warning dissemination bsky app profile weat,newsjennifer.bsky.social,2025-07-05T23:50:28.439Z,at://did:plc:zrz33wwhanmexrbz7vmhu2xx/app.bsky.feed.post/3ltax5asgc22y,47,1,1.0,0.02127659574468085
despite what the gop believes maybe accurate weather forecasting using science based models does really save lives texas floods death toll rises to as desperate search continues for over girls from camp www cnn com weather live,newday25goo.bsky.social,2025-07-05T23:49:43.842Z,at://did:plc:nxf6a2va6kb7lcrlhx6vsbbq/app.bsky.feed.post/3ltax3sadoc2x,37,1,1.0,0.02702702702702703
oh i know i just want to make sure he doesn't fool anyone even if you discount the fact that half of noaa nws are gone right now texas' embrace of no regulations means that camps were recertified while in a known flood zone with no mitigation not even required weather radio or alarms,originallabgrrl.bsky.social,2025-07-05T23:48:51.639Z,at://did:plc:o6hhhlurh26hdgeedotj7jcs/app.bsky.feed.post/3ltax2eolac2e,52,1,1.0,0.019230769230769232
so don t blame the weather service for disasters like texas is experiencing right now,jbarmcc.bsky.social,2025-07-05T23:48:11.443Z,at://did:plc:n5kdfdnhextukrvxyrshosh7/app.bsky.feed.post/3ltawz6ggf22u,15,1,1.0,0.06666666666666667
how many weather catastrophes must occur in texas before texans realize their governor is the real and recurring disaster,idajo.bsky.social,2025-07-05T23:47:15.548Z,at://did:plc:seo5f5efdpbmmhk5vhfhkbje/app.bsky.feed.post/3ltawxirgzk27,19,1,1.0,0.05263157894736842
i hope they find more alive than not what a horrific situation noem's pathetic response and attempt to shift blame are inexcusable he crippled the national weather service so deaths like these will only continue to rise campmystic kerr texas trumpdidthis www cnn com weather live,uncrownthemadking.bsky.social,2025-07-05T23:47:11.643Z,at://did:plc:ieyaenvmpazhuux2oswhzugu/app.bsky.feed.post/3ltawxejgic2g,45,4,1.0,0.08888888888888889
the congressional district devastated by flooding is tx represented by gop rep chip roy roy has hailed donald trump and elon musk's efforts to gut or outright eliminate federal government agencies including fema and the national weather service www thedailybeast com texas offici,trumpstaxes.com,2025-07-05T23:46:51.838Z,at://did:plc:cexv466mp2fhpjqqyh6cxxmi/app.bsky.feed.post/3ltawwr67zs2t,42,1,1.0,0.023809523809523808
and we're supposed to feel bad for texas who voted for trump and republican for decades who has intentionally caused national weather service employee shortages lol i needed that laugh,greasydump.bsky.social,2025-07-05T23:45:16.136Z,at://did:plc:hdfyid63756k6kz43nzzaj67/app.bsky.feed.post/3ltawtxaoy226,29,1,1.0,0.034482758620689655
oh believe me every one in texas is noticing how the weather reports have miraculously started functioning again my mother has lived in the same place since she had over of rain she knew because no warnings no alerts zilch she called in nurse and they called her a liar,wwwilliedo.bsky.social,2025-07-05T23:40:18.739Z,at://did:plc:ptruzrlwxhh2uwwyiefkem2u/app.bsky.feed.post/3ltawl3h4ms27,50,1,1.0,0.02
ancient storms and neglected warnings the floods of forgotten souls https www foxnews com politics deadly texas flood exposes neglected weather alert system trump aims modernize,blackmetaltrump.bsky.social,2025-07-05T23:40:05.038Z,at://did:plc:f5qxblzbhvqmzcxxwqjikbwd/app.bsky.feed.post/3ltawkoowpr2r,26,3,1.0,0.11538461538461539
i'm not trying to victim blame here in texas we get so many weather alerts this time of year its hard to not be desensitized to them,scottslawnpsyop.bsky.social,2025-07-05T23:38:25.237Z,at://did:plc:jqi3dnyqzlltk6wmi55kl7qc/app.bsky.feed.post/3ltawhpizes2s,26,1,1.0,0.038461538461538464
texas children die needlessly in floods because of fascist trump maga cuts to national weather service staff operations like weather balloons additional deaths property loss likely will result from shortsighted cruel cuts to fema disaster relief supplies equipment funds trump golfs,wpd3.bsky.social,2025-07-05T23:38:04.340Z,at://did:plc:aw4unfasc3x65wdp53tlrqbv/app.bsky.feed.post/3ltawgymix22c,41,2,1.0,0.04878048780487805
trump is nothing but a coward words are cheap and your text is about as cheap as you can get go down to texas talk to these parents whose children have drowned tell them why you have cut national weather alert so you can put another gold shitter in your marlargo you hateful piece of shit,queenky2323.bsky.social,2025-07-05T23:37:58.263Z,at://did:plc:gs7yzh4gedpbvanqtepnxqlp/app.bsky.feed.post/3ltawgvbzps2k,56,3,1.0,0.05357142857142857
i still can t believe they are blaming the weather in texas on a service that they defunded oh fucking well those deaths future deaths are all on maga y all don t believe in science anyway maybe blame god,joemed3.bsky.social,2025-07-05T23:37:54.043Z,at://did:plc:2yzyezlkuuxmiqg7vooyt7gr/app.bsky.feed.post/3ltawgrthn22r,40,1,1.0,0.025
texas floods death toll rises to as desperate search continues for over girls from camp www cnn com weather live,basketradamus.bsky.social,2025-07-05T23:37:27.743Z,at://did:plc:x2dnftvzdlmczwolntsxdlad/app.bsky.feed.post/3ltawfxfxxs2u,20,1,1.0,0.05
texas senators ted cruz and john cornyn voted for the very cuts that weakened our national weather infrastructure they should be forced to explain to grieving parents why early warnings weren t available this isn t politics it s public safety,paws4justice.bsky.social,2025-07-05T23:36:40.539Z,at://did:plc:66c635qe4p5r36nzym2w5zjo/app.bsky.feed.post/3ltawel6d6s2f,41,1,1.0,0.024390243902439025
'doge has consequences' fingers pointed at trump admin after texas flood deaths officials in texas are casting blame on the national weather service for failing to forecast catastrophic flooding that has killed dozens of people including nine kids www msn com en us weathe,mrsdonofrio.bsky.social,2025-07-05T23:34:56.542Z,at://did:plc:enqxjf5wwwy2mxrfncacebfr/app.bsky.feed.post/3ltawbgxxoc2h,42,1,1.0,0.023809523809523808
texas governor horrible abbott is blaming the floods and loss of lives on the dismantled national weather service which would have warned texas but trump had it disengaged and erased abbott seems to have trouble blaming trump but i don t do you,lilyandpop.bsky.social,2025-07-05T23:34:48.940Z,at://did:plc:azncucjynvcd2ie7uqkglmr3/app.bsky.feed.post/3ltawbatens27,43,1,1.0,0.023255813953488372
attn republicans somehow bitching about the weather service not doing its job in texas you decimated government services these deaths are on you you motherfucking avaricious soulless sonsabitches,bellafortunate.bsky.social,2025-07-05T23:34:29.142Z,at://did:plc:f267wafqikwzz4rm4oh7lroa/app.bsky.feed.post/3ltawajnt622a,28,1,1.0,0.03571428571428571
texas floods death toll rises to as desperate search continues for over girls from camp www cnn com weather live,dave1agar.bsky.social,2025-07-05T23:34:11.442Z,at://did:plc:nibu4sqcfd7upw7kxgb5nt5g/app.bsky.feed.post/3ltawa44xm22y,20,1,1.0,0.05
texas floods death toll rises to as desperate search continues for over girls from camp www cnn com weather live,galejonescarson.bsky.social,2025-07-05T23:31:53.139Z,at://did:plc:z33xchi5xkb5vrmjf2zg73er/app.bsky.feed.post/3ltaw3yx2ls24,20,1,1.0,0.05
i question whether or not a national or state weather bureau could have predicted the potential of this storm in texas i will give you an example batcave chimney rock lake lure north carolina knew floods were coming and they evacuated because of weather report one death,inspirecourage.bsky.social,2025-07-05T23:31:21.437Z,at://did:plc:utlncuems2dlfnngmw4kz2kd/app.bsky.feed.post/3ltaw32wdgk2g,47,1,1.0,0.02127659574468085
i am heartbroken over the tragedy in texas but i would be remiss if i did not remind them that this is what they voted her subpar weather forecast leads to the people being unprepared for the disaster then no fema to support the recovery this clowns actions have tragic real world consequences,therealenemywithin.bsky.social,2025-07-05T23:30:54.039Z,at://did:plc:tcjxptlc5uui4fz2d34spvsw/app.bsky.feed.post/3ltaw2b3u622y,53,2,1.0,0.03773584905660377
i'm always in favor of shitting on abbott but they've called the hill country thru southern dfw flash flood alley for many years and before i ever heard about climate change i'm texas has always been a harsh geographic and meteorology place with lots of weather related death,unclejimmy.bsky.social,2025-07-05T23:30:45.843Z,at://did:plc:6iu3ys7hcpqmkmyd5bp7avw5/app.bsky.feed.post/3ltavzktzts2f,45,1,1.0,0.022222222222222223
the tragedy in texas is overwhelmingly sad and so unnecessary the recent cuts to noaa fema and the dod no longer providing weather satellite data had a huge impact on this disaster and will affect future weather disasters with similar loss of life,clearnbrite.bsky.social,2025-07-05T23:29:08.741Z,at://did:plc:7oovwv7yh4gsigabt4sb4pjx/app.bsky.feed.post/3ltavx3il5k2v,43,1,1.0,0.023255813953488372
people are dead of them were children swept away by flash floods in texas this is not just bad weather this is climate collapse and donald trump has no plan he never did he made it worse he laughed while the world burned climatecrime,schreibeeinfach.bsky.social,2025-07-05T23:28:00.739Z,at://did:plc:kio5qd43nkmzvbktpood5ogp/app.bsky.feed.post/3ltavv42mgr23,44,2,1.0,0.045454545454545456
little girls are missing people are dying in floods the texas governor is blaming the weather service and marge is introducing a bill about weather manipulation probably to blame jews,dinobucklergreen.bsky.social,2025-07-05T23:22:29.441Z,at://did:plc:zwu6r4sjj5i3vkq7ybc6m62z/app.bsky.feed.post/3ltavl7ixq22u,30,2,1.0,0.06666666666666667
according to reports the national weather service in the texas area is severely understaffed due to doge cuts and people taking doge up on their offer to retire quit could that have impacted the failure to predict these floods if only we had a congress that would investigate we don't,craigwiesner.bsky.social,2025-07-05T23:22:25.142Z,at://did:plc:h6ymsva3a2tnaanacptff4bm/app.bsky.feed.post/3ltavl2yzbs2v,49,2,1.0,0.04081632653061224
and it's a guarantee that the mindless magats will double down on culling scientists from noaa and nws to keep their cult gleefully happy it's an unthinkable tragedy in texas and i pray they find kids safe but this won't be the last weather tragedy without advance warning,donbpa.bsky.social,2025-07-05T23:22:10.442Z,at://did:plc:yuz5tyfhz4ow3frykfhjus3y/app.bsky.feed.post/3ltavknqr4c2l,45,1,1.0,0.022222222222222223
friendly reminder that texas is a suppressed state gerrymandered within an inch of its life and leadership ending funding to fed weather orgs and warning systems is the only thing to blame here,chloelht.bsky.social,2025-07-05T23:21:17.647Z,at://did:plc:yh3qysw7o62jebmhxijaen4q/app.bsky.feed.post/3ltavj3ajf223,33,1,1.0,0.030303030303030304
trump's team already faced a fact check in connection with the texas flood that swept through a girls' camp and has led to an estimated deaths now the daily beast is reporting that officials in texas are casting blame on the national weather service nws www rawstory com trump doge h,uppityblackwoman.bsky.social,2025-07-05T23:19:31.341Z,at://did:plc:esnckjj7gvqdgacrfdyck7iu/app.bsky.feed.post/3ltavfu4isc2u,49,1,1.0,0.02040816326530612
the nws did issue some pretty dire warnings about to the flooding in texas,pi3832.bsky.social,2025-07-05T23:19:09.041Z,at://did:plc:vagh5ct4j4whnjspqx3sk4cp/app.bsky.feed.post/3ltavf5wcac2v,14,1,1.0,0.07142857142857142
after the deadly floods in texas mtg wants to make weather manipulation a felony there comes a point where you really wonder why that district in georgia keeps reelecting this woman what positive impact could she be making for people who voted for her www thedailybeast com marjorie tay,neelkumar3050.bsky.social,2025-07-05T23:18:40.640Z,at://did:plc:vuwppziky7qk4aqhwx7nz424/app.bsky.feed.post/3ltavedljic2s,49,1,1.0,0.02040816326530612
texans need to run everything 'musk' out of texas the lack of forecasting for the deadly floods is a direct result doge cutting weather services,luc4znytmare.bsky.social,2025-07-05T23:17:59.844Z,at://did:plc:izfeqn3sy3djpsjsyv56ram6/app.bsky.feed.post/3ltavdaemws2k,24,2,1.0,0.08333333333333333
texas officials slam trump weather service for bad forecast the deadly floods in texas come on the heels of devastating cuts to the nws by donald trump and elon musk,chuckinoregon.bsky.social,2025-07-05T23:17:04.139Z,at://did:plc:hld6mfr4l4xx42cwj2fye4ft/app.bsky.feed.post/3ltavbjgfbc27,30,3,1.0,0.1
marjorie t g 's insane bill prohibits the injection release or dispersion of chemicals or substances into the atmosphere for altering weather temperature climate or sunlight her villainous weather wizard can do that she's now blaming him for the tragic deaths of dozens of texas campers,dwpeeler.bsky.social,2025-07-05T23:16:30.140Z,at://did:plc:sf2ui6ppleaqhxsb274qehvq/app.bsky.feed.post/3ltavaiwwl227,44,1,1.0,0.022727272727272728
